Target (Cents),Knapsack (Coin Counts),Number of Coins in Knapsack
162,"[2, 3, 0]",5
49,"[5, 0, 0]",5
24,"[5, 0, 0]",5
39,"[5, 0, 0]",5
38,"[0, 4, 1]",5
87,"[4, 1, 0]",5
66,"[4, 0, 1]",5
153,"[1, 1, 3]",5
166,"[0, 3, 2]",5
79,"[5, 0, 0]",5
121,"[0, 2, 3]",5
113,"[0, 1, 4]",5
168,"[5, 0, 0]",5
31,"[2, 3, 0]",5
65,"[2, 3, 0]",5
111,"[5, 0, 0]",5
46,"[2, 0, 3]",5
193,"[4, 1, 0]",5
167,"[2, 2, 1]",5
22,"[0, 4, 1]",5
84,"[2, 1, 2]",5
191,"[5, 0, 0]",5
87,"[1, 4, 0]",5
101,"[5, 0, 0]",5
93,"[5, 0, 0]",5
123,"[2, 2, 1]",5
20,"[0, 2, 3]",5
53,"[3, 2, 0]",5
135,"[3, 1, 1]",5
119,"[0, 4, 1]",5
152,"[0, 0, 5]",5
147,"[5, 0, 0]",5
83,"[0, 4, 1]",5
27,"[1, 2, 2]",5
59,"[2, 2, 2]",6
95,"[1, 2, 3]",6
39,"[0, 1, 5]",6
34,"[0, 2, 4]",6
82,"[6, 0, 0]",6
40,"[4, 1, 1]",6
168,"[4, 2, 0]",6
78,"[4, 0, 2]",6
170,"[6, 0, 0]",6
40,"[0, 3, 3]",6
43,"[3, 1, 2]",6
193,"[6, 0, 0]",6
148,"[6, 0, 0]",6
35,"[0, 4, 2]",6
29,"[4, 0, 2]",6
190,"[2, 2, 2]",6
159,"[5, 0, 1]",6
43,"[2, 0, 4]",6
134,"[6, 0, 0]",6
110,"[1, 4, 1]",6
183,"[6, 0, 0]",6
86,"[3, 0, 3]",6
85,"[4, 1, 1]",6
138,"[5, 0, 1]",6
26,"[5, 1, 0]",6
172,"[5, 1, 0]",6
101,"[4, 0, 2]",6
173,"[6, 0, 0]",6
144,"[3, 0, 3]",6
109,"[0, 2, 4]",6
26,"[1, 4, 1]",6
98,"[1, 2, 3]",6
170,"[0, 3, 3]",6
32,"[6, 0, 0]",6
114,"[2, 1, 3]",6
160,"[3, 3, 0]",6
185,"[4, 2, 0]",6
149,"[1, 4, 1]",6
193,"[2, 4, 0]",6
54,"[5, 1, 0]",6
64,"[7, 0, 0]",7
147,"[4, 0, 3]",7
48,"[0, 4, 3]",7
181,"[5, 0, 2]",7
43,"[6, 0, 1]",7
65,"[2, 1, 4]",7
163,"[7, 0, 0]",7
164,"[2, 5, 0]",7
147,"[3, 4, 0]",7
190,"[5, 2, 0]",7
88,"[7, 0, 0]",7
166,"[2, 0, 5]",7
147,"[7, 0, 0]",7
79,"[4, 1, 2]",7
46,"[6, 0, 1]",7
109,"[5, 2, 0]",7
49,"[0, 0, 7]",7
63,"[7, 0, 0]",7
70,"[5, 0, 2]",7
100,"[5, 0, 2]",7
54,"[5, 2, 0]",7
145,"[3, 3, 1]",7
200,"[5, 0, 2]",7
27,"[2, 2, 3]",7
164,"[7, 0, 0]",7
92,"[0, 6, 1]",7
159,"[7, 0, 0]",7
169,"[2, 2, 3]",7
20,"[0, 7, 0]",7
38,"[0, 7, 0]",7
196,"[5, 0, 2]",7
176,"[4, 0, 3]",7
49,"[5, 1, 1]",7
146,"[0, 1, 6]",7
194,"[3, 0, 4]",7
22,"[3, 3, 1]",7
31,"[4, 2, 1]",7
39,"[2, 3, 2]",7
65,"[1, 2, 4]",7
20,"[3, 4, 0]",7
103,"[5, 3, 0]",8
120,"[2, 4, 2]",8
136,"[7, 0, 1]",8
73,"[1, 4, 3]",8
100,"[5, 2, 1]",8
174,"[3, 1, 4]",8
182,"[0, 5, 3]",8
146,"[6, 0, 2]",8
33,"[3, 5, 0]",8
47,"[0, 8, 0]",8
25,"[0, 5, 3]",8
183,"[7, 0, 1]",8
41,"[0, 0, 8]",8
87,"[2, 3, 3]",8
166,"[5, 1, 2]",8
153,"[6, 2, 0]",8
143,"[1, 1, 6]",8
37,"[5, 3, 0]",8
151,"[8, 0, 0]",8
172,"[1, 2, 5]",8
67,"[6, 1, 1]",8
35,"[1, 6, 1]",8
192,"[7, 0, 1]",8
142,"[5, 1, 2]",8
53,"[6, 1, 1]",8
27,"[2, 4, 2]",8
47,"[7, 0, 1]",8
193,"[4, 0, 4]",8
160,"[6, 1, 1]",8
180,"[4, 4, 0]",8
61,"[1, 4, 3]",8
74,"[3, 5, 0]",8
25,"[6, 1, 1]",8
79,"[4, 0, 4]",8
54,"[6, 2, 0]",8
187,"[0, 2, 6]",8
180,"[8, 0, 0]",8
126,"[8, 0, 0]",8
39,"[6, 2, 0]",8
55,"[5, 3, 0]",8
75,"[9, 0, 0]",9
190,"[1, 0, 8]",9
106,"[5, 0, 4]",9
196,"[5, 3, 1]",9
94,"[4, 2, 3]",9
153,"[4, 4, 1]",9
181,"[4, 1, 4]",9
191,"[2, 7, 0]",9
21,"[8, 0, 1]",9
80,"[0, 0, 9]",9
196,"[2, 6, 1]",9
129,"[5, 2, 2]",9
72,"[7, 1, 1]",9
73,"[5, 0, 4]",9
169,"[0, 6, 3]",9
142,"[6, 1, 2]",9
163,"[8, 1, 0]",9
144,"[3, 4, 2]",9
199,"[2, 7, 0]",9
75,"[6, 3, 0]",9
143,"[2, 4, 3]",9
129,"[8, 0, 1]",9
133,"[9, 0, 0]",9
166,"[1, 8, 0]",9
74,"[0, 4, 5]",9
90,"[1, 1, 7]",9
144,"[1, 6, 2]",9
152,"[7, 0, 2]",9
57,"[9, 0, 0]",9
152,"[9, 0, 0]",9
48,"[3, 4, 2]",9
34,"[9, 0, 0]",9
61,"[5, 2, 2]",9
73,"[7, 2, 0]",9
119,"[8, 0, 1]",9
47,"[3, 5, 1]",9
94,"[1, 0, 8]",9
57,"[1, 2, 6]",9
164,"[8, 1, 0]",9
194,"[4, 1, 4]",9
29,"[3, 2, 5]",10
58,"[10, 0, 0]",10
67,"[4, 2, 4]",10
149,"[7, 2, 1]",10
175,"[0, 0, 10]",10
61,"[2, 3, 5]",10
74,"[10, 0, 0]",10
177,"[4, 1, 5]",10
186,"[2, 1, 7]",10
103,"[0, 1, 9]",10
192,"[3, 3, 4]",10
146,"[1, 2, 7]",10
72,"[3, 1, 6]",10
153,"[4, 6, 0]",10
126,"[1, 4, 5]",10
157,"[5, 4, 1]",10
43,"[10, 0, 0]",10
120,"[6, 2, 2]",10
155,"[3, 4, 3]",10
61,"[10, 0, 0]",10
83,"[0, 8, 2]",10
57,"[1, 2, 7]",10
80,"[0, 3, 7]",10
178,"[10, 0, 0]",10
183,"[7, 3, 0]",10
122,"[9, 1, 0]",10
168,"[4, 6, 0]",10
170,"[5, 0, 5]",10
109,"[9, 1, 0]",10
129,"[0, 5, 5]",10
54,"[1, 8, 1]",10
42,"[6, 2, 2]",10
41,"[7, 3, 0]",10
76,"[10, 0, 0]",10
96,"[8, 2, 0]",10
138,"[7, 2, 1]",10
74,"[5, 1, 4]",10
42,"[6, 1, 3]",10
98,"[2, 7, 1]",10
94,"[7, 3, 0]",10
102,"[4, 2, 5]",11
151,"[1, 5, 5]",11
22,"[11, 0, 0]",11
136,"[7, 4, 0]",11
186,"[4, 5, 2]",11
157,"[7, 0, 4]",11
140,"[10, 1, 0]",11
40,"[4, 1, 6]",11
146,"[11, 0, 0]",11
48,"[10, 0, 1]",11
105,"[9, 2, 0]",11
129,"[10, 0, 1]",11
104,"[11, 0, 0]",11
119,"[8, 0, 3]",11
79,"[5, 6, 0]",11
54,"[6, 0, 5]",11
98,"[9, 2, 0]",11
23,"[4, 1, 6]",11
25,"[1, 3, 7]",11
147,"[2, 5, 4]",11
99,"[9, 2, 0]",11
124,"[10, 0, 1]",11
31,"[4, 5, 2]",11
82,"[11, 0, 0]",11
142,"[6, 0, 5]",11
193,"[4, 7, 0]",11
143,"[1, 6, 4]",11
132,"[10, 0, 1]",11
36,"[3, 2, 6]",11
53,"[6, 0, 5]",11
32,"[10, 0, 1]",11
157,"[11, 0, 0]",11
195,"[2, 9, 0]",11
37,"[2, 1, 8]",11
62,"[5, 3, 3]",11
91,"[11, 0, 0]",11
36,"[10, 1, 0]",11
33,"[6, 0, 5]",11
51,"[5, 3, 3]",11
24,"[9, 0, 2]",11
21,"[9, 3, 0]",12
200,"[8, 1, 3]",12
134,"[0, 12, 0]",12
195,"[3, 3, 6]",12
122,"[2, 0, 10]",12
63,"[4, 3, 5]",12
125,"[2, 1, 9]",12
176,"[7, 0, 5]",12
151,"[7, 2, 3]",12
185,"[8, 1, 3]",12
39,"[8, 0, 4]",12
82,"[12, 0, 0]",12
186,"[5, 5, 2]",12
86,"[3, 3, 6]",12
141,"[2, 3, 7]",12
107,"[9, 0, 3]",12
150,"[5, 5, 2]",12
30,"[6, 3, 3]",12
168,"[8, 0, 4]",12
57,"[7, 3, 2]",12
179,"[5, 3, 4]",12
51,"[2, 6, 4]",12
103,"[7, 3, 2]",12
116,"[12, 0, 0]",12
161,"[5, 5, 2]",12
118,"[11, 0, 1]",12
38,"[3, 0, 9]",12
123,"[7, 3, 2]",12
85,"[8, 1, 3]",12
79,"[3, 6, 3]",12
53,"[12, 0, 0]",12
153,"[0, 11, 1]",12
59,"[0, 6, 6]",12
117,"[0, 6, 6]",12
25,"[8, 4, 0]",12
124,"[5, 2, 5]",12
98,"[11, 1, 0]",12
71,"[2, 6, 4]",12
35,"[2, 5, 5]",12
139,"[8, 4, 0]",12
80,"[0, 8, 5]",13
162,"[2, 0, 11]",13
139,"[4, 0, 9]",13
44,"[5, 5, 3]",13
107,"[6, 5, 2]",13
58,"[2, 6, 5]",13
104,"[4, 9, 0]",13
41,"[1, 1, 11]",13
147,"[11, 1, 1]",13
103,"[2, 2, 9]",13
163,"[9, 0, 4]",13
80,"[13, 0, 0]",13
36,"[10, 2, 1]",13
93,"[7, 6, 0]",13
29,"[8, 4, 1]",13
189,"[0, 6, 7]",13
197,"[2, 7, 4]",13
73,"[2, 11, 0]",13
195,"[7, 2, 4]",13
153,"[8, 5, 0]",13
101,"[7, 6, 0]",13
122,"[8, 3, 2]",13
29,"[2, 1, 10]",13
185,"[3, 7, 3]",13
167,"[5, 3, 5]",13
79,"[2, 10, 1]",13
141,"[12, 0, 1]",13
105,"[1, 0, 12]",13
75,"[3, 2, 8]",13
194,"[8, 2, 3]",13
21,"[3, 7, 3]",13
133,"[10, 3, 0]",13
199,"[9, 0, 4]",13
179,"[12, 0, 1]",13
91,"[0, 8, 5]",13
41,"[3, 7, 3]",13
186,"[5, 5, 3]",13
81,"[11, 1, 1]",13
191,"[7, 3, 3]",13
38,"[11, 2, 0]",13
121,"[9, 1, 4]",14
192,"[8, 0, 6]",14
47,"[7, 1, 6]",14
24,"[10, 4, 0]",14
174,"[5, 3, 6]",14
48,"[12, 2, 0]",14
52,"[1, 0, 13]",14
110,"[1, 3, 10]",14
77,"[0, 8, 6]",14
113,"[5, 5, 4]",14
117,"[13, 1, 0]",14
184,"[10, 3, 1]",14
135,"[2, 5, 7]",14
103,"[3, 11, 0]",14
66,"[1, 11, 2]",14
189,"[9, 1, 4]",14
195,"[8, 0, 6]",14
193,"[11, 0, 3]",14
149,"[6, 0, 8]",14
74,"[6, 7, 1]",14
184,"[12, 0, 2]",14
26,"[12, 1, 1]",14
100,"[14, 0, 0]",14
133,"[13, 0, 1]",14
49,"[5, 0, 9]",14
49,"[3, 9, 2]",14
27,"[6, 0, 8]",14
175,"[11, 1, 2]",14
172,"[14, 0, 0]",14
147,"[6, 0, 8]",14
185,"[0, 9, 5]",14
160,"[6, 5, 3]",14
70,"[8, 3, 3]",14
121,"[6, 0, 8]",14
73,"[3, 5, 6]",14
90,"[7, 1, 6]",14
147,"[8, 5, 1]",14
127,"[3, 3, 8]",14
112,"[1, 0, 13]",14
97,"[0, 8, 6]",14
57,"[4, 10, 1]",15
81,"[8, 2, 5]",15
89,"[0, 5, 10]",15
38,"[3, 10, 2]",15
190,"[13, 0, 2]",15
164,"[3, 4, 8]",15
64,"[13, 2, 0]",15
154,"[4, 8, 3]",15
92,"[9, 5, 1]",15
200,"[4, 7, 4]",15
21,"[5, 6, 4]",15
56,"[10, 0, 5]",15
61,"[9, 0, 6]",15
87,"[5, 0, 10]",15
121,"[11, 0, 4]",15
44,"[12, 1, 2]",15
48,"[0, 0, 15]",15
150,"[11, 4, 0]",15
73,"[12, 0, 3]",15
167,"[0, 4, 11]",15
181,"[4, 11, 0]",15
81,"[13, 2, 0]",15
177,"[5, 10, 0]",15
116,"[15, 0, 0]",15
120,"[8, 7, 0]",15
128,"[12, 0, 3]",15
28,"[11, 1, 3]",15
34,"[1, 1, 13]",15
149,"[11, 2, 2]",15
116,"[2, 2, 11]",15
130,"[5, 3, 7]",15
84,"[8, 6, 1]",15
41,"[11, 1, 3]",15
56,"[3, 8, 4]",15
118,"[12, 2, 1]",15
83,"[1, 2, 12]",15
59,"[9, 6, 0]",15
108,"[1, 14, 0]",15
168,"[10, 2, 3]",15
168,"[12, 0, 3]",15
